ner_tuple
"(0, 0, 'OrganizationUnderBishops', 'bk.tle:OrganizationUnderBishops')"
"(0, 14, 'Clement of Rome', 'bio.PopeClementI')"
"(31, 36, 'bishop', 'bk.%25bishop')"
"(11, 14, 'Rome', 'bk.%25Rome_Place')"
"(57, 80, 'First Epistle of Clement', 'bk.%25FirstEpistleOfClement_Writing')"
"(0, 18, 'Ignatius of Antioch', 'bio.IgnatiusAntioch.1')"
"(42, 55, 'Syrian Antioch', 'bk.%25AntiochOfSyria_Place')"
"(68, 87, 'Epistles of Ignatius', 'bk.%25EpistlesOfIgnatius_Writing')"
"(0, 7, 'Polycarp', 'bio.Polycarp')"
"(35, 40, 'Smyrna', 'bk.%25Smyrna_Place')"
"(86, 104, 'Epistle of Polycarp', 'bk.%25EpistleOfPolycarp_Writing')"
"(0, 7, 'Irenaeus', 'bio.Irenaeus')"
"(0, 18, 'Cyprian of Carthage', 'bk.%25CyprianOfCarthage_Person')"
"(11, 18, 'Carthage', 'bk.%25Carthage_Place')"
"(0, 4, 'Leo I', 'bk.%25PopeSaintLeoI_Person')"
"(0, 9, 'Tertullian', 'bio.tertullian')"
"(0, 19, 'Apology of Quadratus', 'bk.%25ApologyOfQuadratus_Writing')"
"(0, 45, 'First Epistle of Clement (c. late 1st century)', 'bk.%25FirstEpistleOfClement_Writing')"
"(0, 19, 'Epistles of Ignatius', 'bk.%25EpistlesOfIgnatius_Writing')"
"(118, 124, 'Ephesus', 'bk.%25Ephesus_Place')"
"(127, 134, 'Magnesia', 'bk.%25Magnesia_Place')"
"(137, 143, 'Tralles', 'bk.%40Tralles')"
"(146, 149, 'Rome', 'bk.%25Rome_Place')"
"(152, 163, 'Philadelphia', 'bk.%25Philadelphia_Place')"
"(170, 175, 'Symrna', 'bk.%25Smyrna_Place')"
"(199, 206, 'Polycarp', 'bk.%25Polycarp_Person')"
"(0, 14, 'Clement of Rome', 'bio.PopeClementI')"
"(31, 36, 'bishop', 'bk.%25bishop')"
"(11, 14, 'Rome', 'bk.%25Rome_Place')"
"(57, 80, 'First Epistle of Clement', 'bk.%25FirstEpistleOfClement_Writing')"
"(0, 18, 'Ignatius of Antioch', 'bio.IgnatiusAntioch.1')"
"(42, 55, 'Syrian Antioch', 'bk.%25AntiochOfSyria_Place')"
"(68, 87, 'Epistles of Ignatius', 'bk.%25EpistlesOfIgnatius_Writing')"
"(0, 7, 'Polycarp', 'bio.Polycarp')"
"(35, 40, 'Smyrna', 'bk.%25Smyrna_Place')"
"(86, 104, 'Epistle of Polycarp', 'bk.%25EpistleOfPolycarp_Writing')"
"(0, 7, 'Irenaeus', 'bio.Irenaeus')"
"(0, 18, 'Cyprian of Carthage', 'bk.%25CyprianOfCarthage_Person')"
"(11, 18, 'Carthage', 'bk.%25Carthage_Place')"
"(4, 23, 'Paul Appoints Elders', 'bk.tle%3apaulappointselders')"
"(6, 30, 'Bishopric Forms at Gadara', 'bk.tle%3abishopricformsgadaraearly')"
"(13, 56, 'Office of Bishop Is Instituted in the Church', 'bk.tle%3aofficebishopinstitutedchurch')"
"(13, 56, 'Bishops Are Chosen by the Vote of the People', 'bk.tle%3abishopschosenvotepeople')"
"(5, 52, 'On the Unity of the Church by Cyprian Is Written', 'bk.tle%3aunitychurchcyprianwritten')"
"(6, 44, 'Pastor and Bishop Are Used Synonymously', 'bk.tle%3atermspastorbishopsynonymous')"
"(5, 21, 'Council of Nicaea', 'bk.tle%3acouncilnicaea')"
"(5, 35, 'First Council of Constantinople', 'bk.tle%3afirstcouncilconstantinople')"
"(5, 24, 'Council of Chalcedon', 'bk.tle%3acouncilchalcedon')"
"(0, 8, 'Chalcedon', 'bk.%25Chalcedon_Place')"
"(0, 13, 'Constantinople', 'bk.%40Constantinople')"
"(0, 5, 'Nicaea', 'bk.%40Nicaea')"
"(0, 3, 'Rome', 'bk.%25Rome_Place')"
"(0, 19, 'Apostolic Succession', 'bk.%25apostolicSuccession')"
"(0, 5, 'Bishop', 'bk.%25bishop')"
"(0, 14, 'Church Officers', 'bk.%25churchOfficers')"
"(0, 5, 'Deacon', 'bk.%25deacon')"
"(0, 8, 'Deaconess', 'bk.%25deaconess')"
"(0, 14, 'Elder in the NT', 'bk.%25elderInTheNt')"
"(0, 9, 'Episcopacy', 'bk.%25episcopacy')"
"(0, 12, 'Papal Primacy', 'bk.%25PapalPrimacy_Writing')"
"(0, 3, 'Pope', 'bk.%25pope')"
"(0, 19, 'Apology of Quadratus', 'bk.%25ApologyOfQuadratus_Writing')"
"(0, 45, 'First Epistle of Clement (c. late 1st century)', 'bk.%25FirstEpistleOfClement_Writing')"
"(0, 19, 'Epistles of Ignatius', 'bk.%25EpistlesOfIgnatius_Writing')"
"(118, 124, 'Ephesus', 'bk.%25Ephesus_Place')"
"(127, 134, 'Magnesia', 'bk.%25Magnesia_Place')"
"(137, 143, 'Tralles', 'bk.%40Tralles')"
